operation,objektid,note,fra,til,brugervendtnoegle,brugernavn,adresse,postnummer,postdistrikt,adresse_type,email,email_type,telefon,telefon_type,brugertype,brugertyper,tilhoerer,gyldighed,tilknyttedepersoner
,a4cfd136-c222-3198-8bc3-58a7c81abe1d,Auto-genereret bruger #755,1900-01-01,,User755,Per Christiansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195201260755
,108e9892-d1a2-3b49-be7f-67adfa92101f,Auto-genereret bruger #756,1900-01-01,,User756,Per Poulsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195201270756
,efa5d356-856a-38cd-8375-fbbba84d529f,Auto-genereret bruger #757,1900-01-01,,User757,Per Johansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195201280757
,0bde5cbe-927c-36a9-aae1-93e560d42871,Auto-genereret bruger #758,1900-01-01,,User758,Per Møller,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195201290758
,318d65e6-0372-3f95-a2c8-ed3aa6aaeec9,Auto-genereret bruger #759,1900-01-01,,User759,Per Mortensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195201300759
,fc8704e0-edaa-36ee-8fab-1341b912b807,Auto-genereret bruger #760,1900-01-01,,User760,Ole Nielsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195201310760
,0078da7a-e19f-32f8-9d4b-838e17b86adb,Auto-genereret bruger #761,1900-01-01,,User761,Ole Jensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202010761
,f585b860-57ae-3ce7-bc38-2873bc659c76,Auto-genereret bruger #762,1900-01-01,,User762,Ole Hansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202020762
,83477215-c19e-3f9c-8c05-4ed02aba71b9,Auto-genereret bruger #763,1900-01-01,,User763,Ole Pedersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202030763
,098906ad-bf73-375c-8cb5-5dd2731a757a,Auto-genereret bruger #764,1900-01-01,,User764,Ole Andersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202040764
,8910494f-9e46-34ae-9074-b601e17f4e6d,Auto-genereret bruger #765,1900-01-01,,User765,Ole Christensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202050765
,7718229e-3e09-35cd-97e5-013fa727e709,Auto-genereret bruger #766,1900-01-01,,User766,Ole Larsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202060766
,5baf4f67-78c6-3818-ae94-24d2411f8aca,Auto-genereret bruger #767,1900-01-01,,User767,Ole Sørensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202070767
,d7107a69-4379-3693-a5ac-98da2617c686,Auto-genereret bruger #768,1900-01-01,,User768,Ole Rasmussen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202080768
,4fda9ff8-e275-3946-bea5-015506b9f4be,Auto-genereret bruger #769,1900-01-01,,User769,Ole Jørgensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202090769
,5a4d6503-64e7-33c7-ab76-9a5e1bce443f,Auto-genereret bruger #770,1900-01-01,,User770,Ole Petersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202100770
,976a9c6a-9ecb-3646-8609-44bb0b3716ed,Auto-genereret bruger #771,1900-01-01,,User771,Ole Madsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202110771
,a1d59f79-3176-36b1-99d1-709c3c6a795f,Auto-genereret bruger #772,1900-01-01,,User772,Ole Kristensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202120772
,e3983990-84b1-36ba-b3f4-9052ac9c6d32,Auto-genereret bruger #773,1900-01-01,,User773,Ole Olsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202130773
,bde9bf69-223a-30c9-99f4-abb0646fd1bd,Auto-genereret bruger #774,1900-01-01,,User774,Ole Thomsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202140774
,5c99d63f-5d52-3156-b7c0-e375b5ad2ed1,Auto-genereret bruger #775,1900-01-01,,User775,Ole Christiansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202150775
,91062f7f-af35-39f8-8a46-1b6cad6222a2,Auto-genereret bruger #776,1900-01-01,,User776,Ole Poulsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202160776
,1c5ca10f-b976-35fb-b44a-e49d59dda2c7,Auto-genereret bruger #777,1900-01-01,,User777,Ole Johansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202170777
,bd469f01-d379-3d32-8a94-a5a025f88e9b,Auto-genereret bruger #778,1900-01-01,,User778,Ole Møller,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202180778
,6a6d55e7-7cab-37c1-b4d4-887959bc0c5b,Auto-genereret bruger #779,1900-01-01,,User779,Ole Mortensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202190779
,73b8e47f-2b27-3f6d-b69e-f5125f101c4e,Auto-genereret bruger #780,1900-01-01,,User780,Rasmus Nielsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202200780
,92841474-1374-3e87-80aa-b782ceb69500,Auto-genereret bruger #781,1900-01-01,,User781,Rasmus Jensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202210781
,f744f156-0db1-3c77-bf94-43fbd3f009b7,Auto-genereret bruger #782,1900-01-01,,User782,Rasmus Hansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202220782
,4f8b9420-f8bb-3c26-a5ad-a7b102981c0c,Auto-genereret bruger #783,1900-01-01,,User783,Rasmus Pedersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202230783
,9e17d155-dc1a-38ad-8513-27e97c5ed26c,Auto-genereret bruger #784,1900-01-01,,User784,Rasmus Andersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202240784
,8d16cd86-c2ac-3350-ba40-d975726efabe,Auto-genereret bruger #785,1900-01-01,,User785,Rasmus Christensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202250785
,07a8cfd6-8f2b-3378-bae5-893824eda618,Auto-genereret bruger #786,1900-01-01,,User786,Rasmus Larsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202260786
,14f27d67-05f0-3560-b2b9-d0ac7ec38277,Auto-genereret bruger #787,1900-01-01,,User787,Rasmus Sørensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202270787
,d2767921-e0ab-3e58-a813-c4f4a04b22de,Auto-genereret bruger #788,1900-01-01,,User788,Rasmus Rasmussen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202280788
,9866f67b-872a-391b-84c5-81cbed53eb58,Auto-genereret bruger #789,1900-01-01,,User789,Rasmus Jørgensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195202290789
,f68b9d58-ad1c-3a91-870e-70d0a75293b8,Auto-genereret bruger #790,1900-01-01,,User790,Rasmus Petersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203010790
,3c2326f1-616b-39d5-8867-b399f672f7cc,Auto-genereret bruger #791,1900-01-01,,User791,Rasmus Madsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203020791
,521f006a-cab1-3863-b10a-4e859366d0d5,Auto-genereret bruger #792,1900-01-01,,User792,Rasmus Kristensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203030792
,22beb872-1a48-32a5-8649-7790b467d766,Auto-genereret bruger #793,1900-01-01,,User793,Rasmus Olsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203040793
,f3d6e53d-4498-3dcb-bdd8-7a010bb4c5d9,Auto-genereret bruger #794,1900-01-01,,User794,Rasmus Thomsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203050794
,8e3f053e-3775-38be-80fe-dc7a5476290f,Auto-genereret bruger #795,1900-01-01,,User795,Rasmus Christiansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203060795
,5618526a-5286-3947-a642-9f85f81c4412,Auto-genereret bruger #796,1900-01-01,,User796,Rasmus Poulsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203070796
,7e166f28-7beb-32a2-92a3-3f99e1c90fde,Auto-genereret bruger #797,1900-01-01,,User797,Rasmus Johansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203080797
,63c90579-9a88-3b57-bf72-ceeceeb6d86d,Auto-genereret bruger #798,1900-01-01,,User798,Rasmus Møller,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203090798
,95aee7a0-c99d-322b-bd68-19fd0978f716,Auto-genereret bruger #799,1900-01-01,,User799,Rasmus Mortensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195203100799
,
